year,sigOBS,sigPRO,muS2S1,muEI1,muI1S2,muI2S2,betaOUT,rho,tau,bH,q0,b1,b2,b3,b4,b5,b6,delta,S1_0,E_0,I1_0,S2_0,I2_0,K_0,F_0,alpha,scaled_b,window,rep
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9970196479167742,1.46709555802917e-4,4.354734276239559e-4,0.0023890217891518687,9.147310647064385e-6,0.002994539641188645,0.002892366755323669,0.5022689941630447,0.6139039985738152,5,5
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9899839163459262,4.6482003491028843e-4,0.001862306025392464,0.007656198601188701,3.2758992582354275e-5,0.006332997708504592,0.006696217844834593,0.5022689941630447,0.39619738695910695,5,5
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.998365738248265,7.544861454391458e-5,2.86055766454088e-4,0.0012713693414243717,1.3880293125886683e-6,0.0014398060324767364,0.0025746653433251126,0.5022689941630447,0.347785196320247,5,5
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,4,5
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9724080608860078,9.96365524062261e-4,0.004254438291798871,0.02201809239307104,3.2304290506002324e-4,0.018101640916520396,0.01737493260824141,0.5022689941630447,0.8622704017186192,4,5
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9583414588533871,0.001317712169031914,0.006873401850091644,0.03292397354457154,5.434535829178316e-4,0.018226845849578847,0.019096567709230048,0.5022689941630447,0.9432016652473808,4,5
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.96596497323301,8.587497676459029e-4,0.004435003619716283,0.028235718381899415,5.055549977284789e-4,0.015181724092613463,0.01502991399040563,0.5022689941630447,0.7583401476239284,4,5
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.986617520747314,2.51663091832624e-4,0.001396787795259308,0.011587461016202864,1.465673493910884e-4,0.014037168890113869,0.004932341588438663,0.5022689941630447,0.7268177056623225,4,5
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9929279435956297,4.5175104857871035e-4,0.0013350056558848707,0.005248771768272754,3.652793163390673e-5,0.005607569441392527,0.00602992479965494,0.5022689941630447,0.9068583072556275,4,5
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9865144687910593,6.638959183540728e-4,0.0023814058431326566,0.010375281603507418,6.494784394660773e-5,0.010456831133108517,0.011342451336873267,0.5022689941630447,0.7982813120751967,4,5
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.98115671566588,5.716759374990147e-4,0.0031427341910541203,0.015005914575981067,1.2295962958576846e-4,0.009073660497694477,0.009120556176812865,0.5022689941630447,0.7747974952811943,4,5
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9861068567892264,3.661910244436605e-4,0.001738986937386192,0.01169370480729731,9.426044164653943e-5,0.010701434044718766,0.009008563616316027,0.5022689941630447,0.6593805252727315,4,5
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9927593654499436,2.109541529681534e-4,7.243171359301664e-4,0.006270328734062386,3.5034527095793496e-5,0.0041943543883145515,0.004087510878232492,0.5022689941630447,0.49050971858422665,4,5
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.997191013024961,1.2406681078302656e-4,4.0922169759891253e-4,0.002267263839263399,8.434627393678846e-6,0.003081325160165806,0.002844459417690691,0.5022689941630447,0.61203248261729,4,5
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9897452262595382,4.6814655778461566e-4,0.0018922199357106297,0.007859907188209175,3.450005875741874e-5,0.006242967435110177,0.00609543452769091,0.5022689941630447,0.3223121363090155,4,5
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9984250112822414,6.404483588030602e-5,2.664793078480793e-4,0.0012432518298130006,1.212744217349018e-6,0.001412873414898681,0.0014881975852920654,0.5022689941630447,0.24413809749605586,4,5
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,3,5
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9815703794336604,5.117404935972952e-4,0.0023088565300967753,0.015431866773472283,1.771567691732638e-4,0.01112994506660179,0.007700384645459947,0.5022689941630447,0.9507564699208492,3,5
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9579771051398562,0.00143676186294854,0.006927497079882996,0.033102522749513336,5.561131677989025e-4,0.01938000953395946,0.02125888083867653,0.5022689941630447,0.9157993092856647,3,5
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9662397684625272,8.326569925753611e-4,0.004413637370113751,0.028017991331679686,4.959458431038776e-4,0.015804252615171457,0.014699036860418978,0.5022689941630447,0.8566055379513199,3,5
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9867849456744568,3.453357563798162e-4,0.0013285533994672938,0.011398213711017187,1.4295145867876762e-4,0.006849828543391579,0.015285378822036939,0.5022689941630447,0.8261512349170753,3,5
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9927890366973539,4.886964088912062e-4,0.0013477689765802518,0.00533768047236245,3.681744481227823e-5,0.00816518767463878,0.00780603870354507,0.5022689941630447,0.786603160289491,3,5
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9869268522612635,6.419213775458706e-4,0.0023201361329257997,0.010051748154275312,5.934207398946861e-5,0.009187958649140874,0.010730135620111656,0.5022689941630447,0.7410355452233813,3,5
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9810280473289109,5.542675508245752e-4,0.0031640524371496963,0.015131116047235863,1.225166358790559e-4,0.010327698300156481,0.006975814218340907,0.5022689941630447,0.7939251169048049,3,5
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9860253076324974,3.460416810574141e-4,0.0017559985859377605,0.01177548743460374,9.716466590366106e-5,0.009582638236639658,0.009824526267670863,0.5022689941630447,0.6233642112489582,3,5
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9924645250580182,2.0405544418665306e-4,7.264539520927634e-4,0.006566106538953389,3.885900674892563e-5,0.0038775044676710997,0.0043280648131879635,0.5022689941630447,0.5844698775594058,3,5
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9971299839563796,1.3596053314655164e-4,4.240695254396038e-4,0.0023024031582753804,7.582826758781061e-6,0.0030877483529481507,0.002792656572502331,0.5022689941630447,0.4885181525663802,3,5
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9932453672286811,2.9463445047878486e-4,0.001225187688898669,0.005219234377857021,1.557625408449259e-5,0.003943528161488912,0.0038920258483000907,0.5022689941630447,0.23140601274545897,3,5
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9985430693157976,5.365767255451442e-5,2.520148541643502e-4,0.0011502731788270205,9.849786565088211e-7,9.461185769614435e-4,9.347766104446669e-4,0.5022689941630447,0.20369319845453507,3,5
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,2,5
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9862356632818307,7.644218034596915e-4,0.0026844375361765723,0.010219257909417299,9.621946911591665e-5,0.0126108443520983,0.016244751156203566,0.5022689941630447,0.9463230725017749,2,5
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9582618769324127,0.0013895414074422577,0.006930321043632678,0.032867912744532726,5.503478719796399e-4,0.02010125973553074,0.021021987169633813,0.5022689941630447,0.9139579360105878,2,5
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9660118659920844,8.204124837096848e-4,0.004393131009516355,0.02824659896122703,5.279915534625117e-4,0.017240709603735402,0.015121493119516195,0.5022689941630447,0.8757507614860485,2,5
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9869833473152745,2.3083793619583888e-4,0.001261706864097303,0.011384623303049318,1.39484581383024e-4,0.012236697513438819,0.00413700266420482,0.5022689941630447,0.6237110810247534,2,5
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9933206837239125,4.301842936446771e-4,0.0012992943758382324,0.004924042606054332,2.5795000550351e-5,0.005772975271307006,0.005686775996349041,0.5022689941630447,0.7773686935135455,2,5
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9869638168315535,6.388880140437773e-4,0.0023271703099262946,0.010012372883996487,5.775196047999874e-5,0.00969929352725975,0.012144785963497924,0.5022689941630447,0.7742387230446333,2,5
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9808109992925199,5.569783472799155e-4,0.0032177492652447318,0.015285452039280644,1.2882105567473334e-4,0.011646812341506958,0.010389822848823695,0.5022689941630447,0.7329332276364454,2,5
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9859949064432714,3.561822324499168e-4,0.0017273275049931268,0.011821692460219054,9.989135906651106e-5,0.009669571293415995,0.008509095255436961,0.5022689941630447,0.6290188226241756,2,5
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926003034689125,2.019079287009975e-4,7.362561424048118e-4,0.006427183312518674,3.434914746304191e-5,0.0037155615941594274,0.005217598147308146,0.5022689941630447,0.5239814055289647,2,5
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9972442995542199,1.286514387528491e-4,4.1208181970207766e-4,0.0022086793619624815,6.287825362782415e-6,0.0026201192920251772,0.002661884672746492,0.5022689941630447,0.4192701342766772,2,5
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9950092902571411,2.1889454477668166e-4,8.994212701817052e-4,0.0038637526325151017,8.641295385433192e-6,0.0032493690807749256,0.0033623369128629515,0.5022689941630447,0.19203629643320444,2,5
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9985906865094037,4.779557441495535e-5,2.3476184129820005e-4,0.0011257266079219806,1.0294669611494797e-6,7.952551603986568e-4,7.260909767153767e-4,0.5022689941630447,0.22903859135196736,2,5
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,14,6
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.833822553029518,0.0031741391897585607,0.013542987422543866,0.12840071691733043,0.02105960344084916,0.057574244321110295,0.044763782322029266,0.5022689941630447,0.987739890458723,14,6
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9576838660398671,0.0014371970072422871,0.00698268619860316,0.03333343548007271,5.628152742146545e-4,0.02379829388853155,0.02099834943431073,0.5022689941630447,0.9759430515999586,14,6
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.966105492030902,8.642723624818574e-4,0.004427651920144274,0.02810697417100695,4.956095154649064e-4,0.012667086773858062,0.019782427843430404,0.5022689941630447,0.9003548460572774,14,6
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9866430452486857,3.048913778001741e-4,0.0013961462348426675,0.01151109135456018,1.448257841112441e-4,0.008796668003799682,0.00493271351989427,0.5022689941630447,0.9084230659132747,14,6
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926459033826418,5.17102698701821e-4,0.001371894474093513,0.005422899799118516,4.219964544438231e-5,0.007905865538811226,0.009012852245689137,0.5022689941630447,0.9172021245504736,14,6
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9866210776566996,6.786478694477846e-4,0.002365919288840019,0.01026974646865161,6.460871636088222e-5,0.012239392377372234,0.01007544729002616,0.5022689941630447,0.8552602099746921,14,6
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9810230342229305,5.57635866603519e-4,0.003236560184975588,0.015058888094712779,1.2388163077774997e-4,0.006779841811233809,0.009763371920523067,0.5022689941630447,0.7797948468177531,14,6
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9861690201354076,3.6393212266553975e-4,0.0017203493629989665,0.011652462112777949,9.423626615003583e-5,0.00609437477398932,0.008052061936193984,0.5022689941630447,0.682217777271245,14,6
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9925108984606885,2.157852549541703e-4,7.398544697403668e-4,0.006496382346339548,3.7079468277512566e-5,0.004651061105527066,0.00433227523907804,0.5022689941630447,0.6860175060909725,14,6
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.997002949191485,1.4442463047049074e-4,4.309011959415382e-4,0.002412382189138344,9.342792964631095e-6,0.0027276212762599736,0.0035234077731883936,0.5022689941630447,0.6487952110850146,14,6
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9887047190187174,5.217750888671747e-4,0.0021058263906539782,0.008626705479238965,4.097402252252935e-5,0.007161671268192872,0.006895673131343948,0.5022689941630447,0.6849329953910597,14,6
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9974887686693881,8.771223060663008e-5,3.1245392386271606e-4,0.002105907263799808,5.157912342817135e-6,0.0036876465198947823,0.003099282081712524,0.5022689941630447,0.5776201249809716,14,6
